     1.75125     1.78779     1.82899     1.87227     1.90249     1.93127     1.98268     2.01797     2.02152     2.02000
     2.02064     2.01112     2.01819     2.06306     2.11924     2.15670     2.18497     2.22203     2.26008     2.28301
     2.30318     2.33271     2.37012     2.39549     2.41422     2.43660     2.46976     2.50295     2.52974     2.55205
     2.58015     2.61075     2.64579     2.68889     2.75102     2.82532     2.90229     2.97175     3.02463     3.07043
     3.11348     3.14663     3.18192     3.22994     3.29984     3.37234     3.42352     3.46824     3.50651     3.53196
     3.54102     3.54310     3.54627     3.55036     3.55427     3.55206     3.54427     3.53241     3.51934     3.51156
     3.51582     3.54192     3.59145     3.65620     3.73009     3.81130     3.89466     3.97528     4.04935     4.11502
     4.16364     4.19445     4.21142     4.21946     4.22121     4.22399     4.23907     4.27166     4.31362     4.35604
     4.39888     4.43539     4.47083     4.50468     4.53383     4.55755     4.56959     4.56349     4.53489     4.48096
     4.40221     4.31376     4.23431     4.17420     4.11001     4.03035     3.96152     3.89606     3.74305     3.50274
     3.18696     2.80352     2.34795     1.82492     1.23632     0.58350    -0.12974    -0.91330    -1.76305    -2.65703
    -3.58223    -4.55483    -5.48225    -6.29086    -6.94544    -7.48921    -7.96627    -8.26662    -8.37248    -8.36690
    -8.27384    -8.12647    -7.97072    -7.84044    -7.76473    -7.75533    -7.81170    -7.89716    -7.99318    -8.10852
    -8.17947    -8.17171    -8.00098    -7.70701    -7.31552    -6.83760    -6.32459    -5.79731    -5.28635    -4.76031
    -4.27062    -3.82391    -3.44202    -3.15917    -3.00120    -2.95450    -2.97340    -3.00188    -2.99644    -2.91434
    -2.70909    -2.36695    -1.93696    -1.55411    -1.32848    -1.31423    -1.39878    -1.41992    -1.26691    -0.91688
    -0.43591     0.02731     0.35530     0.54925     0.67259     0.81329     1.04995     1.34962     1.64228     1.93569
     2.15746     2.41832     2.65076     2.97805     3.41691     3.98374     4.57346     4.86695     5.01468     5.32103
     5.85752     6.34982     6.68238     7.06773     7.67065     8.35411     8.75354     9.15153     9.56368    10.01280
    10.55961    10.66583    10.44259    10.22917    10.19922    10.27282    10.46697    10.65555    10.80232    10.92583
    11.01992    11.16779    11.42713    11.67139    11.81320    11.89687    11.97929    12.17197    12.66912    13.31499
    14.01068    14.73964    15.57721    16.51416    17.50332    18.31806    18.75827    18.81348    18.49702    17.71342
    16.42539    14.60628    12.33708    10.07665     8.21385     6.82844     5.79146     4.92819     4.12837     3.38510
     2.76917     2.37283     2.24508     2.09390     1.59080     1.01968     0.64799     0.42222     0.21261    -0.31796
    -0.02847     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.58307     0.60154     0.62185     0.64254     0.66313     0.68665     0.70682     0.72867     0.74968     0.76724
     0.78130     0.79824     0.81706     0.83873     0.86469     0.89262     0.91516     0.94087     0.96709     0.98060
     0.98770     0.99153     0.98940     0.98682     0.98183     0.97345     0.97428     0.98539     1.01051     1.05539
     1.11368     1.18764     1.25785     1.31359     1.34679     1.35840     1.35319     1.33806     1.32194     1.32357
     1.34514     1.38279     1.43634     1.48701     1.53153     1.56619     1.59692     1.62312     1.64330     1.66748
     1.70066     1.73155     1.77865     1.83834     1.88984     1.93595     1.98305     2.00823     2.00110     1.98935
     1.99484     2.01116     2.02866     2.06527     2.11087     2.14601     2.17300     2.21136     2.25787     2.29410
     2.31961     2.34607     2.37757     2.40268     2.42472     2.44785     2.47083     2.48705     2.50276     2.52234
     2.54945     2.58098     2.62205     2.67993     2.75335     2.83165     2.90370     2.96352     3.00798     3.03977
     3.06245     3.10154     3.17151     3.25799     3.33727     3.38694     3.42493     3.46439     3.49502     3.51313
     3.52330     3.52924     3.52646     3.51932     3.51001     3.49621     3.48184     3.46974     3.46621     3.47377
     3.50086     3.54668     3.60779     3.68171     3.76309     3.84399     3.92144     3.99174     4.05270     4.10056
     4.12852     4.13460     4.12872     4.12414     4.12785     4.14877     4.19171     4.25151     4.31960     4.38617
     4.44900     4.50690     4.55733     4.59517     4.61574     4.61945     4.60686     4.57412     4.52124     4.45315
     4.37774     4.31462     4.27196     4.23076     4.18044     4.14529     4.12697     4.04853     3.90005     3.70804
     3.48201     3.20588     2.87850     2.49198     2.03887     1.51873     0.92640     0.26580    -0.45675    -1.23811
    -2.09324    -2.98426    -3.87029    -4.71050    -5.48219    -6.19703    -6.85896    -7.38088    -7.71512    -7.96729
    -8.09939    -8.16567    -8.17098    -8.11354    -8.02338    -7.93728    -7.86049    -7.79460    -7.78451    -7.86726
    -7.96845    -8.02477    -7.96521    -7.77235    -7.43165    -6.95333    -6.40206    -5.84015    -5.30386    -4.77812
    -4.28724    -3.84503    -3.47552    -3.21142    -3.06873    -3.02654    -3.02761    -3.00863    -2.91806    -2.72676
    -2.43859    -2.10032    -1.79933    -1.63358    -1.63692    -1.73802    -1.77367    -1.61528    -1.24324    -0.74400
    -0.25968     0.08434     0.28645     0.45207     0.65737     0.89426     1.11740     1.30592     1.53915     1.82581
     2.12427     2.43520     2.76241     3.10812     3.36828     3.69238     4.30522     4.80187     5.16895     5.50626
     5.88348     6.26872     6.57947     6.88084     7.41101     8.12395     8.55240     8.93788     9.20932     9.47915
     9.99652    10.31155    10.44836    10.46401    10.37741    10.37088    10.52776    10.72308    10.88854    10.95870
    11.03969    11.24389    11.47455    11.62931    11.73598    11.87712    12.09164    12.36067    12.81302    13.58901
    14.49058    15.36987    16.14149    16.87079    17.63777    18.27947    18.51200    18.19003    17.47532    16.25338
    14.45900    12.48135    10.58874     8.81581     7.23115     5.96795     5.02942     4.32820     3.74862     3.22890
     2.74780     2.33096     2.11029     2.11830     1.89622     1.27270     0.76137     0.50220     0.42827     0.67216
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.59561     0.61942     0.64318     0.66494     0.68706     0.70655     0.72827     0.74638     0.76502     0.78558
     0.80126     0.81674     0.84044     0.86123     0.88502     0.90786     0.92970     0.95037     0.97061     0.97450
     0.97616     0.97631     0.96965     0.95704     0.94652     0.94170     0.94794     0.96813     1.00403     1.06122
     1.13509     1.20970     1.26870     1.30421     1.31910     1.30910     1.28657     1.27347     1.27091     1.29600
     1.34789     1.41075     1.47020     1.51943     1.55288     1.56898     1.58245     1.59739     1.60741     1.62467
     1.65550     1.68583     1.73196     1.80720     1.87660     1.92149     1.96308     1.98776     1.98956     2.00204
     2.03226     2.04788     2.04744     2.05932     2.09469     2.12880     2.15922     2.19897     2.25124     2.29401
     2.32177     2.34558     2.37396     2.40895     2.44206     2.46405     2.47346     2.48039     2.49316     2.51266
     2.54028     2.57379     2.61612     2.67653     2.74972     2.82674     2.89726     2.95451     2.99999     3.03667
     3.07983     3.14147     3.21314     3.27814     3.32946     3.37220     3.41825     3.45307     3.46734     3.47939
     3.49178     3.49754     3.49452     3.48625     3.47280     3.45460     3.44335     3.44662     3.46420     3.49791
     3.54622     3.60467     3.66630     3.73051     3.79259     3.85029     3.90679     3.95735     3.99828     4.02711
     4.04028     4.04258     4.04673     4.06390     4.09949     4.15829     4.23220     4.31104     4.38723     4.45544
     4.51522     4.55860     4.58377     4.58957     4.58386     4.57543     4.56317     4.53899     4.50126     4.45126
     4.40337     4.36618     4.33928     4.31390     4.28817     4.24499     4.15095     3.99612     3.85057     3.72034
     3.58340     3.41878     3.21541     2.96387     2.66160     2.29049     1.83347     1.29294     0.68137    -0.00743
    -0.77125    -1.55591    -2.36154    -3.16705    -3.95636    -4.72600    -5.45869    -6.11610    -6.65977    -7.15146
    -7.56187    -7.88824    -8.09997    -8.18282    -8.15157    -8.02942    -7.85366    -7.70881    -7.65553    -7.66156
    -7.70830    -7.73888    -7.69459    -7.54222    -7.25677    -6.83498    -6.34310    -5.85871    -5.42181    -5.01027
    -4.59745    -4.20542    -3.86271    -3.58413    -3.37504    -3.21123    -3.05190    -2.86239    -2.62501    -2.35441
    -2.09011    -1.90063    -1.83587    -1.88436    -1.97458    -1.98219    -1.79746    -1.42216    -0.96094    -0.54464
    -0.26768    -0.10289     0.06666     0.32303     0.63602     0.90819     1.08277     1.21913     1.45710     1.81821
