     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.05122     1.07072     1.09070     1.11072     1.12907     1.14459     1.15898     1.17422     1.19485     1.22015
     1.24825     1.27513     1.29491     1.31397     1.32407     1.34417     1.36542     1.39248     1.41702     1.42246
     1.43854     1.45253     1.47983     1.49311     1.52133     1.56175     1.58450     1.59213     1.58225     1.58109
     1.58705     1.60078     1.64202     1.69056     1.73050     1.75415     1.79831     1.83247     1.80918     1.81772
     1.84681     1.87427     1.89902     1.92330     1.94127     1.96561     1.99877     2.03328     2.07181     2.10944
     2.12902     2.14592     2.15956     2.15438     2.15604     2.17686     2.18989     2.20539     2.24033     2.27134
     2.28961     2.31043     2.33170     2.34087     2.33729     2.32655     2.31946     2.32036     2.32489     2.33620
     2.35610     2.38298     2.41014     2.43017     2.45153     2.47665     2.54668     2.57065     2.58709     2.63471
     2.69464     2.74593     2.77361     2.79080     2.82948     2.91213     3.02451     3.12900     3.20860     3.27315
     3.35578     3.47484     3.62618     3.82287     4.04408     4.38115     4.83418     5.39456     6.30032     7.43961
     8.69498    10.00807    11.41115    13.04807    14.84130    16.24742    16.46730    15.25796    13.37148    10.91597
     8.35699     6.94684     7.35916     9.15027    11.24208    12.71033    13.37965    13.76167    14.47778    15.72712
    17.24704    18.63431    19.92848    21.71285    24.20652    26.70416    28.14277    28.34603    28.32780    28.76652
    29.26349    29.68431    30.84842    32.70395    34.55711    36.12238    37.67889    39.17411    40.11581    40.48629
    40.79637    41.18726    41.37060    41.37370    41.35726    40.97770    40.11330    39.85969    39.99208    40.80620
    41.19148    41.43460    41.26409    40.85458    40.49445    40.30273    40.28022    40.19536    39.58589    39.38954
    40.59879    42.17268    42.88735    42.89744    43.11081    43.23535    43.35974    43.84283    43.91372    43.82103
    44.17365    44.68137    44.68661    44.38564    43.96441    43.49759    43.09071    43.25105    43.80078    43.82845
    43.39504    42.92691    42.60386    42.62653    42.95166    43.37143    43.16908    42.07899    41.51577    41.59868
    41.84124    42.15519    42.52134    42.93661    43.73892    44.69521    45.70283    46.71794    47.22079    47.69240
    48.93288    50.24456    51.67558    53.00602    54.66265    56.69930    58.72158    60.07571    60.81114    62.12195
    63.50601    63.98658    64.27935    65.01528    64.92191    63.54005    62.15023    61.02829    60.78609    59.70054
    57.64050    56.58512    55.64110    53.63207    52.99415    52.32146    50.95204    49.76490    48.75111    48.43175
    48.32308    48.52127    48.66622    48.15668    47.56800    47.29220    47.29248    46.50361    45.38451    45.16869
    46.68142    48.61386    50.17540    51.12199    51.26566    49.47218    47.07970    45.53399    44.01978    42.38077
    41.93012    41.25926    38.84715    31.25628    21.69791    20.65439    20.78169    14.46199     7.57223     4.30757
     0.46481    -9.13967   -16.58038   -10.89765     6.14274     8.74027    11.53405    25.38743    32.90290     8.78517
    -4.43031    -4.06078    -4.90266     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.05007     1.06918     1.09046     1.10994     1.12849     1.14392     1.16047     1.17307     1.19270     1.21785
     1.24704     1.27576     1.29788     1.31336     1.32661     1.34392     1.36505     1.39237     1.41052     1.42015
     1.43932     1.45726     1.47930     1.49610     1.52130     1.55264     1.57629     1.58690     1.57958     1.58494
     1.58955     1.60919     1.65326     1.69244     1.72238     1.74863     1.81036     1.84333     1.80979     1.81848
     1.84619     1.86708     1.89735     1.92210     1.93637     1.96409     1.99929     2.02835     2.06615     2.10534
     2.12808     2.14709     2.16121     2.16168     2.16767     2.18151     2.18981     2.20974     2.24752     2.27709
     2.29890     2.32428     2.34351     2.34747     2.34015     2.33261     2.32585     2.32245     2.32703     2.33880
     2.35861     2.38362     2.41118     2.43921     2.47086     2.49813     2.53867     2.55081     2.57913     2.64038
     2.70332     2.74642     2.76453     2.77745     2.82113     2.90790     3.01935     3.12344     3.20290     3.27574
     3.36512     3.49120     3.66570     3.89353     4.10782     4.40153     4.78898     5.38566     6.33275     7.44346
     8.68352    10.01760    11.43217    13.12823    15.12857    16.71564    17.28912    16.96565    15.32916    12.09559
     8.75352     6.72435     6.57837     8.00663    10.05899    11.77757    12.77737    13.35806    14.08133    15.24814
    16.69160    18.11661    19.69146    21.90002    24.65861    27.15276    28.36872    28.15232    27.96103    28.09466
    27.99187    28.14972    29.17648    31.17754    33.46496    35.42665    37.09383    38.51881    39.44503    39.96495
    40.58022    41.37141    41.93476    42.17540    42.29289    41.98366    40.88865    39.86066    39.58110    40.27226
    40.15771    40.46053    40.58876    40.60548    40.79817    40.94083    40.99506    40.96027    40.70857    40.80148
    41.64046    42.54402    42.87047    42.69399    42.56944    42.93554    43.56111    44.09192    44.16068    44.32306
    44.96300    45.59903    45.77674    45.68978    45.44747    45.15461    44.99403    45.15595    45.45465    45.39273
    45.01409    44.67937    44.56212    44.73836    45.15194    45.53240    44.58931    43.27642    42.73708    42.85642
    42.99678    43.56479    44.08265    44.45951    45.29312    46.37691    47.40910    48.27536    48.65828    48.94277
    49.93255    51.27960    52.69581    54.11568    55.58245    57.23441    59.27173    60.87156    61.50994    62.57190
    64.07141    64.70717    65.06370    65.72700    65.89005    65.14371    63.67627    61.82919    61.01583    60.69086
    59.19371    57.92243    57.24209    54.84863    54.26310    53.54230    52.33425    51.20675    50.13112    49.61941
    49.52433    49.87910    50.17592    49.75803    48.94224    48.37804    48.13132    47.51719    46.66047    45.99334
    46.51552    47.98216    49.80933    50.97150    51.16369    50.53820    49.58487    48.47030    47.00237    46.87717
    46.52205    43.59221    39.25748    34.50121    31.43674    29.47572    21.28375    14.17425    13.54680     9.33121
     0.02200    -6.94875     1.12603     8.91166    -4.93555     7.41956    26.84445    24.88026    23.55454    27.50381
     5.54608     0.29151    -1.50316     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.04159     1.06602     1.09040     1.11002     1.12828     1.14234     1.15902     1.17270     1.19238     1.21657
     1.24654     1.27525     1.29781     1.31145     1.32595     1.34193     1.36441     1.38938     1.41012     1.42118
     1.43885     1.46087     1.48075     1.49546     1.51549     1.54658     1.57413     1.58559     1.58394     1.58321
     1.58570     1.61618     1.65944     1.68667     1.71309     1.74327     1.80933     1.84286     1.81934     1.82726
